3
145
-1.837831702e+00	9.709853182e+00	1.631403380e+00	1.648634186e+01
7.979645340e-01	1.926188055e+01	1.817898313e+00	1.508907541e+01
2.698628089e+00	5.216561498e+00	-1.573880256e+00	1.298919601e+00
2.915397983e+00	1.468459249e+00	1.139141167e+00	2.088369287e+00
3.110176727e+00	4.505370716e-01	1.084075097e+00	1.355592489e+00
3.348937769e+00	1.438101503e+00	-1.932905736e+00	2.652315112e-01
3.336371398e+00	-1.487008802e+00	6.124642559e-01	-5.209105696e-01
3.207566099e+00	-2.048134291e+00	1.458970616e+00	-7.269654737e-01
3.216990877e+00	1.712122206e+00	-1.912124173e+00	6.432931900e-01
3.245265211e+00	1.596747634e+00	-2.030978642e+00	5.053250463e-01
3.358362547e+00	-1.297678859e+00	-5.513165755e-01	-9.841841367e-01
3.264114767e+00	-4.075210687e-01	-4.983736962e-01	-1.554407849e-01
3.895574890e-01	3.949903342e+00	1.949828745e+00	3.525546727e+00
5.811946409e-01	-8.000978783e+00	-2.803080805e+00	-1.281601592e+01
-1.284911395e+00	-1.136735182e+01	-2.756884120e+00	-8.758705759e+00
-2.249380340e+00	-2.069439672e+00	-2.041671464e+00	-6.575084828e-01
-2.016902484e+00	7.136857549e+00	1.924388762e+00	1.440512477e+01
4.586725274e-01	2.039374478e+01	1.803094921e+00	1.684264902e+01
2.554114827e+00	7.106252159e+00	-1.495433486e+00	2.511986730e+00
2.937389131e+00	1.436673160e+00	1.649398427e+00	2.713618301e+00
3.182433358e+00	-2.131647116e+00	1.792604752e+00	-7.003567927e-01
3.612831552e+00	1.753034284e+00	-1.903595360e+00	1.645266038e+00
3.873583742e+00	2.608472501e+00	-1.803664546e+00	3.899647585e+00
5.004557097e+00	1.634251238e+01	1.622036869e+00	2.110000313e+01
7.938804636e+00	1.601874358e+01	9.296426159e-01	1.126376332e+01
9.217432846e+00	2.267095852e+00	-6.543168542e-01	4.832340508e-01
9.361946108e+00	2.815796230e+00	-2.318558497e+00	9.820034343e-01
9.380795664e+00	4.164238548e+00	-1.966012218e+00	2.167261754e+00
9.559866445e+00	2.547915153e+00	-2.858413105e+00	6.631898838e-01
9.462477073e+00	-3.919669507e-01	-2.177707795e-01	-5.251829864e-01
