3
145
3.182433358e+00	-2.131647116e+00	1.792604752e+00	3.138451061e+00
3.612831552e+00	1.753034284e+00	-1.903595360e+00	3.694512961e+00
3.873583742e+00	2.608472501e+00	-1.803664546e+00	4.036946560e+00
5.004557097e+00	1.634251238e+01	1.622036869e+00	5.962742857e+00
7.938804636e+00	1.601874358e+01	9.296426159e-01	8.611105463e+00
9.217432846e+00	2.267095852e+00	-6.543168542e-01	9.261415143e+00
9.361946108e+00	2.815796230e+00	-2.318558497e+00	9.443627517e+00
9.380795664e+00	4.164238548e+00	-1.966012218e+00	9.534733704e+00
9.559866445e+00	2.547915153e+00	-2.858413105e+00	9.619556705e+00
9.462477073e+00	-3.919669507e-01	-2.177707795e-01	9.431061146e+00
